Title,MaxPrice,MaxAmount
M4A1-S | Nitro (Minimal Wear),2,2
Five-SeveN | Monkey Business (Field-Tested),2,1
FAMAS | Djinn (Field-Tested),2,1
Five-SeveN | Monkey Business (Well-Worn),2,1
Glock-18 | Water Elemental (Battle-Scarred),2,1
Galil AR | Eco (Battle-Scarred),2,1
Five-SeveN | Monkey Business (Battle-Scarred),2,1
AWP | Worm God (Factory New),2,1
AUG | Chameleon (Minimal Wear),2,1
AK-47 | Safari Mesh (Factory New),2,1
AWP | Worm God (Well-Worn),2,2
P250 | Franklin (Factory New),2,2
AWP | Worm God (Field-Tested),2,2
AUG | Chameleon (Field-Tested),2,1
AK-47 | Emerald Pinstripe (Well-Worn),2,1
AK-47 | Emerald Pinstripe (Battle-Scarred),2,1
SG 553 | Damascus Steel (Factory New),2,2
M4A1-S | VariCamo (Factory New),2,2
P2000 | Handgun (Minimal Wear),2,2
FAMAS | Neural Net (Factory New),2,1
AK-47 | Elite Build (Minimal Wear),2,1
Souvenir MP9 | Storm (Minimal Wear),2,1
PP-Bizon | Brass (Factory New),2,1
MP9 | Ruby Poison Dart (Factory New),2,1
M4A4 | Griffin (Minimal Wear),2,1
